1954410	5540239	3
9792904	16076390	1
1017107	4052752	2
12935	305472	0
4531654	11910132	2
3657883	18096549	2
1699618	10601019	3
18868986	19166563	2
11731587	13352120	1
640609	891390	0
12626917	20913493	3
340064	601526	0
7891900	20368648	2
2486619	15979519	2
3498857	21834878	3
2467280	6310814	3
7000693	10910708	2
53655	725500	0
15041	134256	0
15102950	18446898	1
10819149	21652119	3
11088622	18427451	3
10695600	17996547	3
12678589	15571541	1
3567576	11865905	3
157778	259443	0
15299682	16474825	2
123799	164142	0
21488868	22993368	1
5961180	9048333	2
473025	892626	0
15471808	18880062	3
1072290	2194456	3
10287986	12172485	1
5237257	19922657	2
10287987	12172484	1
9568958	12973065	1
1953115	20085210	2
174409	278418	3
8759736	21302551	2
147667	396827	0
7760801	17608158	2
42892	205710	1
8801436	10195219	2
44823	704314	0
14409851	14807299	2
8079516	20924119	3
489465	689531	0
259442	682345	0
3282600	5691586	3
13028547	13783898	1
8172052	14563781	3
949327	5026545	3
21321505	21442625	3
7805762	8274572	3
160204	357575	0
230245	281391	0
948487	22993367	1
333433	4684098	3
6719723	6719724	1
6371607	14900316	2
11319480	22993367	1
3635291	10391753	3
3024970	16825994	3
3061453	10545755	2
843811	10240922	3
682785	764085	0
634361	2779685	3
8625347	22993367	1
12172485	16466519	1
367771	21488868	1
21288637	22556551	3
367770	8625347	1
15894276	21827619	1
149935	645756	0
1831677	3352342	3
7317602	21827619	0
443308	3314385	2
120730	17999460	3
12345227	18956180	2
4361391	12744196	3
238319	311165	0
10839998	14787144	1
2943239	22687389	2
9693856	19584878	1
2269290	16458721	2
9136261	11838691	2
7132185	16351776	1
281237	334118	0
7686895	15709108	2
16472154	17756308	2
18924486	22921765	1
16466520	22246374	1
6756635	13617295	2
1639107	10846739	2
2476569	15797402	3
250596	22246374	1
11205237	22648484	1
292890	853457	0
19584878	22246374	1
258490	5313536	2
661979	916273	0
1771182	1987179	2
656124	783855	0
1176194	1982368	1
1421557	12678588	0
86878	205710	1
813913	839385	0
12678588	12678589	1
16209101	17808515	1
737699	892621	0
8385785	9792904	1
3236017	17615293	2
4518934	9088422	1
12678588	19584878	1
1966262	13783898	0
5907126	12524256	2
17727663	20089257	3
23205	6374427	3
9088422	14317426	1
2086683	2086684	1
241286	534739	0
19849797	21177597	1
3286240	18471152	1
13104737	15971793	2
38361	523070	0
2532322	12678588	1
2461168	16224017	0
1760351	1760354	1
16930288	22246374	3
6442346	14717089	1
1966263	18731109	1
838844	888827	0
10731	147667	0
235426	913383	0
45591	916274	0
93570	354236	0
80861	652690	0
157746	359836	0
211684	469060	0
8558409	13063241	2
10893111	21656668	2
6937	6614947	3
4435883	16531034	3
10089329	16386620	2
25975	41644	0
7727956	10926272	3
40574	149881	2
11919524	20836698	2
18098898	23658098	2
13028547	18269744	1
298973	379287	3
10713685	17511631	3
2249404	16010053	3
777609	896701	0
467550	922476	0
317503	881515	1
234582	694023	0
8815137	18115173	2
19142736	22993368	1
12714450	17032137	2
14152188	17899418	2
7237618	20544327	1
2461169	18269744	1
1458629	6244936	1
334964	792270	3
1287866	1490877	3
181591	621591	0
103227	335578	3
4471000	19142737	1
17374912	17829989	3
14879478	18675577	3
1552000	3538574	1
19462026	20681843	3
86878	147918	1
13902981	19584878	0
4776985	6226270	2
13981689	14975464	2
120777	801886	0
453142	3459111	2
778875	23421923	2
8748514	20389366	3
7667	604392	0
250596	21870536	1
7760800	7760801	1
19045087	21462936	2
6176441	12390626	3
2711645	18269744	1
9482318	15005073	3
428050	718537	0
168607	20215222	2
10732	147668	0
3709102	11334494	3
5299276	13924908	2
330216	746544	0
645001	791987	0
4212065	22572312	2
2198030	14231545	3
75696	201687	0
114353	362135	0
13825969	19645662	2
250595	13902981	1
556271	8181418	3
2767689	7531749	3
21204167	21354223	2
419664	636711	0
7872659	18675737	2
238320	892627	0
789018	927500	0
65493	120778	0
3765932	19945019	3
7902500	16891144	3
78966	614390	0
13744886	22619332	3
569269	859157	0
91501	281031	0
15166511	15972030	1
293081	341978	2
11319480	21870536	1
21418	144365	0
134257	299622	0
147992	296921	0
4518933	4623013	1
11319479	19584878	1
11540200	16005066	3
16388707	16388708	1
716975	3172253	3
4889264	12306305	1
4462296	11617413	2
6096495	6641464	3
3768629	12172484	1
16549995	17557889	2
3874060	22832422	3
1562772	8385785	3
1977983	2759206	0
17477951	17615292	2
15515642	18456843	2
149935	441377	0
153462	3024990	2
4623012	18731110	1
492619	849586	0
5875193	18793482	3
157778	235426	0
948486	9088423	1
3768628	21870536	0
945981	6432491	3
1184290	2367362	2
8778962	16224017	1
203113	689532	0
1466801	18306141	2
6061402	19584878	1
745207	2124307	3
540460	18880062	2
1458629	8778961	1
3386430	19239351	2
1229100	19549852	0
16388707	21870537	1
193559	932291	0
13044936	14936644	3
203505	206478	0
3647667	17391463	3
8625346	14317426	1
16224018	21870536	1
5997974	8504294	3
3667136	11799025	2
10287987	13344859	2
1347808	10846738	2
8748737	16088469	1
8778962	8793825	1
3683344	16030263	3
359835	512226	0
6061402	22246375	1
439208	1101264	2
7760	111977	0
833655	20855053	2
780954	1990444	3
10337386	18850012	3
19849797	22271237	1
777609	21057438	3
14409851	19746603	2
16001374	20826307	2
2221297	17722894	2
47337	339301	0
19584877	22246375	1
1613953	15126545	3
63886	280152	0
1308760	1509681	3
305471	755766	0
3286240	15351863	1
7052397	17019840	3
704314	812803	0
9088423	19142736	1
161760	764085	0
7574034	15743707	2
113869	327942	0
210006	20180801	3
1292366	5620476	3
4042184	9891128	3
1760350	5505335	3
9678341	19478367	3
16388707	21488869	1
4886971	13891080	3
1676011	15759378	3
61716	291040	0
5893532	18098931	3
558348	2469541	2
367518	434724	0
91897	139739	2
15743707	21648497	2
13351384	18288470	3
8793826	14183083	1
3357568	9191794	1
116038	13840371	3
1966262	8793826	1
3402511	10006681	2
278438	947100	0
7132185	18731110	1
5138455	15445861	2
370547	695351	0
15351863	17815062	1
254932	482653	0
2486619	10702691	2
7132186	11319479	1
15784074	16062997	1
9088423	14317425	1
5807569	14588787	2
1458629	1966262	1
11541529	14037891	2
298973	336859	0
147525	247647	3
2711644	21870537	1
305886	709584	0
2190568	23594635	2
2631665	21498404	2
3447266	16485992	2
3974032	16630818	3
14408302	16307790	2
258653	362609	0
1588099	17506448	2
15351863	22810500	1
598483	4961126	2
14887616	15166511	0
145878	241801	0
681079	755767	0
682785	7495800	3
6382620	22752444	3
7132186	7760800	1
8361376	12542684	2
4854975	14075551	2
14386499	14849002	1
325062	2742287	3
5467907	20805582	2
1819890	12845800	3
11334468	14347882	2
983037	9604063	0
311166	689532	0
6061402	13028547	1
296921	912096	0
10878062	23252484	1
2575374	16098010	1
276152	5828731	3
18153746	21868018	2
1102939	1677217	3
403262	631505	0
8859873	10959933	2
10600673	14138098	3
19722337	22019481	2
18796914	19332852	2
15675187	21405565	2
7412290	9015239	2
11090449	15034107	3
9693856	21870537	1
45591	396828	0
97595	154175	1
9088422	12172485	1
3608108	6168445	1
736738	6128265	3
555513	820872	0
281236	748153	0
5017412	14555517	3
3447266	20749219	3
484120	670847	0
1371265	10960896	3
4223265	18773058	1
15571541	16351776	1
4464301	17467777	3
2828200	3062180	2
9568958	16385631	1
6244936	21870537	1
661	320979	0
12724823	23246123	2
567313	17987049	2
15567691	22388214	3
4938100	16076390	1
15571542	18623182	1
4932279	12214442	2
2168608	20306677	1
442091	1087724	3
1395368	19926790	2
11319480	21870536	1
12194043	19922498	2
411631	13028546	1
928483	936423	0
2084419	2492161	2
1820410	18773070	2
6597132	11673911	3
670345	910689	0
211684	695350	0
10298747	15500892	0
10819149	14598566	3
3327745	11993046	2
3447266	22966750	3
3962795	8764605	2
62362	860578	0
2859255	4645945	3
413620	5856886	0
482330	615902	0
21285620	23390255	0
1586662	19760848	2
9792904	13395222	0
4623012	14317426	1
550691	2568227	2
1274215	14058408	2
7019245	19217522	3
17511631	19841852	2
536114	18782385	2
1102939	20644477	2
8107001	9106740	3
78966	854262	0
14183084	18731109	1
44823	4960420	3
8706573	23309031	3
9568958	22312282	1
6244936	9693857	1
7132186	19912847	1
6928809	16529080	2
7726775	22271237	2
709584	3498857	2
7525367	10432260	3
6693221	15964688	3
693636	19147300	2
310580	536114	0
3452556	4710943	2
6988216	13680335	3
216273	216275	1
7133024	9728028	2
3667136	23069799	2
8546232	20212516	2
9564133	23188868	3
10169905	10760907	3
12116028	23099329	2
2402	473026	0
4938100	21636561	1
4471000	11319480	1
342729	491386	1
3768628	8793826	1
5198623	18991846	2
16076390	20603864	1
6061403	9088422	1
1214974	15760850	3
7187036	18880061	3
1966263	11319479	1
19223875	23107697	3
4644121	5981201	3
235245	473797	0
3357661	13945475	3
1008331	17456565	3
13627621	19728871	2
1421558	4471000	1
15041	293080	0
2711645	9088422	1
97592	216275	1
6190161	10067028	2
3058377	16900365	3
6788258	6983973	0
3253028	7460369	3
14863753	16288270	3
373673	414753	3
1677217	21195765	3
8182887	18306140	1
4960417	10689659	2
4497273	5985718	0
2732151	13206754	2
6217412	11541529	2
10089329	13863615	2
193052	801168	0
13902980	21870537	1
5704569	10067028	2
13536658	17341373	2
14502142	21177597	1
8843442	9954926	3
5997974	6887183	3
137600	764085	0
12577739	20669450	3
4773756	23066956	3
11548510	13902981	1
649595	841724	0
4518934	16388707	1
157745	351289	0
8805648	23370621	3
44823	81287	0
6680024	20375440	3
13356869	16261319	2
1458628	9088423	1
4938100	7317602	1
1090424	5680184	3
7781594	8490297	3
162020	165762	0
17832320	22608103	2
2461168	14317426	1
8612647	9693857	1
948486	12614306	1
4471000	11548511	1
145197	860848	0
948486	19142737	1
427727	15580610	3
97595	216276	1
70191	337052	3
847423	891390	0
7286007	9049569	0
9257488	18665189	2
413562	653541	0
3175529	15171197	3
11548510	20601757	2
156369	3803022	3
119263	340064	0
150478	330216	0
8544629	22224116	3
157777	911773	0
245664	912096	0
2543070	2723889	3
279855	801887	0
7458833	22441244	3
13475	916273	0
4928350	18060085	3
18178530	19710610	2
13988825	19247466	2
14555892	15588201	2
948486	12678589	1
18269744	18623183	1
10625892	18598975	2
15445861	15607448	2
21996772	22117571	3
5311785	11659030	3
2731876	22277332	3
8036424	8820968	2
8085496	11779245	3
3167466	7296597	2
19912847	19912848	1
454856	911773	0
8612648	13902980	1
14321944	18306141	1
5620476	21967215	3
4518933	12172485	1
13902981	17456565	1
396827	739813	0
88047	168607	0
1421557	4471001	1
1741919	13653638	2
5701319	9008152	2
4471001	13783898	1
487413	520193	0
2241423	2648310	1
7132185	7760801	1
19310447	20559735	3
8778962	8793825	1
657801	4612220	2
4623012	9088423	1
305472	661980	0
11319479	16351776	1
5389279	13626745	3
234104	14419083	2
3768629	18623182	1
8273324	23004478	3
8793826	9088422	1
1424640	21250114	2
202150	681078	0
6061403	14183083	1
78966	310580	3
2177544	6305269	3
16388707	22993368	1
3768629	9693856	1
778875	13351146	3
147993	725501	0
11319480	18731109	1
3239010	11066056	0
411630	16351776	1
1944560	14502142	2
831649	1421558	1
1349815	6771711	2
5239533	15457030	3
8747840	17402775	2
110285	238833	0
5724216	22117571	3
4623012	12172485	1
9088423	9693856	1
20306677	22366637	1
7132185	8612648	1
10658266	20725036	2
587124	6288459	2
21103177	21103178	1
3253027	4660318	3
1966263	7760800	1
2058791	16511008	2
3621790	19130322	0
369844	7458833	3
3608108	9415194	1
136067	296921	0
9046204	15599609	2
2474392	22780874	2
1421557	12172485	1
4471000	16351776	1
13902981	19142736	1
298517	775735	0
497855	913382	0
18782385	20036910	3
1632942	19565152	2
832329	16034464	2
1121468	9447434	3
93208	689689	0
6128265	8352956	2
15805163	22284204	2
1486562	7323216	3
18924486	22728536	3
145878	243530	0
3286240	10793696	1
7460369	22246375	2
53721	351289	0
79354	470849	0
20085210	22985809	2
4318399	5826730	2
11953289	17921696	2
3377427	13106834	2
8405993	8889557	1
203113	473026	0
87195	280742	2
15861394	18254797	2
3026763	20148775	2
957614	2344598	3
11020815	17141933	3
586503	832329	0
3768629	8612647	1
13292327	19962044	3
557734	21575638	3
9096318	18942518	3
16466520	18648407	2
8612648	14183083	1
3578392	10089329	2
11319479	13902981	1
279854	383564	0
2141749	14785308	1
14183084	18731109	1
18417829	20446515	3
53056	417534	0
1931704	2591064	2
8320469	9354771	2
314443	446510	0
17891162	18492103	1
526736	890226	0
14785308	14975464	2
367770	8612648	1
131705	511030	0
14321944	18306141	1
5875194	14390569	2
8094722	14919038	3
379080	891390	0
17713680	19800556	3
12776420	19034719	2
6235111	15801042	3
1243707	2700546	3
7843322	17806538	1
1458628	19142737	1
65492	512226	0
1458629	13028546	1
4623013	16224017	1
536614	946865	0
250595	7132186	1
587124	649639	0
53655	174086	0
5392594	9639113	3
253661	420619	0
14244843	14843540	2
3974030	4802869	3
10547321	20429351	3
5028602	16826004	2
211685	695351	0
8546232	20011285	2
202241	281391	0
4623013	13028546	1
2532321	16224018	1
10789070	13616724	3
17155508	17239285	3
5422086	10840966	3
300397	751335	0
831650	15571541	1
13122193	19849797	3
737699	1663419	3
1949890	15445861	3
3705134	9219076	3
7805762	19922657	2
92552	850680	0
216779	490648	0
268806	2915107	3
11958349	20428223	3
3762632	16637130	3
6050588	7008364	2
6169	89955	2
235245	333433	0
681079	695790	0
13949581	18229421	3
305471	812839	0
403116	718537	0
831649	16351776	1
13475	689531	0
15571541	21488869	1
2490462	9568958	1
567090	938122	3
286788	469060	0
1851606	14770729	2
431827	860578	0
15767021	22135199	3
6273111	18048834	2
5795551	22560734	3
19083029	22102074	3
75540	172115	0
162827	396827	0
469341	910479	0
1966263	16466519	1
8793825	19584878	1
1424647	23596949	1
8052523	22572311	3
124388	224087	0
10193805	10193807	1
157778	518706	0
16351775	16388708	1
4630753	6409829	1
19434890	23403205	3
13196323	18347504	3
16209101	18773058	1
62362	6680024	3
17119760	19582152	2
3768629	18269744	1
15102902	21722036	3
7380001	17415425	2
431827	778678	0
1708100	18956180	2
11066055	12776420	3
97595	154177	1
6756635	8385785	0
6491370	18207261	3
1831679	3167466	2
21172450	21234510	2
3357568	14832930	2
250596	22993367	1
21113767	23614264	2
2014383	12461924	2
120777	932291	0
1323160	3275866	3
833655	8714262	3
443341	506382	2
1612068	6151193	0
17347452	21090885	2
831650	1421557	1
47337	98309	3
28334	775735	0
21751	6869582	2
2711644	7760801	1
1458629	6244936	1
5138455	23267978	3
14479581	16232202	3
1562772	15774654	2
2067426	2943254	2
9415194	10793696	1
6155833	19474501	0
2745	646739	0
762814	15236847	3
574279	859719	0
1421557	13902981	1
2440033	10178931	2
536614	839385	0
7667	689011	0
160739	6452998	2
8182887	14363508	3
14183084	17456565	1
2711585	3229363	2
335223	20623709	3
10287986	14317426	1
411631	7132185	1
12757148	13299925	3
296922	936424	0
5551393	20777139	2
831650	948486	1
10368839	18568751	3
16466519	18623182	0
518705	911773	0
5822585	23531658	3
189963	20953665	2
15599613	17996547	3
3167466	7088303	2
367770	1966263	1
647710	4518933	2
19912847	22246375	1
6992704	10586916	3
1188100	4602568	3
11403723	13490977	2
834053	16961459	2
6403884	7187036	3
7095070	13997499	3
4764618	7574034	3
16142436	18257888	2
202241	812839	0
5705521	23370708	3
10852631	18254797	3
238319	353067	0
3806532	14770723	2
831650	8612647	1
16224018	18731110	0
4683894	8641070	3
19869683	21618564	2
11149084	14414546	0
772627	21822159	3
353067	821502	0
9591165	17076120	3
2461169	4623012	1
6302678	11335657	3
11548510	12172485	1
161844	5389524	3
7945594	16382503	2
73358	166366	0
13028546	13028547	1
17904181	22004233	3
2575374	9385030	3
157745	605828	0
13068087	21715632	2
10415388	13433127	3
948486	9693857	1
831650	9543284	2
9176940	19663509	3
15193	427727	2
13783898	14317426	1
912895	925923	0
3608108	6756635	1
8625347	19584878	0
19692904	22102074	2
14865947	18695230	3
21870536	22246375	1
7344728	16466743	2
14689219	20823675	3
6190160	8401358	3
804637	916271	0
2995220	9482304	2
431770	477139	0
22423727	23267978	3
4471001	8625346	1
269877	656124	0
306235	341244	2
718537	910689	0
5706224	13653107	3
210006	764085	0
2373293	13886238	3
28135	947101	0
72610	344440	2
351289	755766	0
649639	22264586	3
18310180	21248613	3
948486	10287987	1
2593325	15663187	2
286788	741288	0
7257425	17848592	2
19267604	23004478	2
79355	810724	0
2788749	3048260	3
1607810	17586130	2
831650	9693856	1
12614305	13028547	1
396828	745911	0
302936	5036265	3
9871231	21868018	3
6792397	10056782	3
61715	134256	0
14183083	16466520	1
1244216	3958807	3
368808	382327	2
598994	20139628	2
646740	947101	0
605829	640609	0
49244	307952	0
245665	910689	0
695790	935809	0
12428011	21733173	2
13620416	13620417	1
13536693	19886621	3
131811	1292366	3
821503	936424	0
314561	396828	0
15570948	16087901	2
7088303	9647574	3
10482004	20109501	2
128026	927501	0
1789990	12631774	3
10158742	23022776	2
947101	3814208	0
3838437	13438576	2
165762	526734	0
16042589	22530929	2
250596	10287986	1
1347808	7257286	3
14183084	19142736	1
2107034	21907869	2
4491957	16930290	3
4644121	4644122	1
1008326	7911686	3
454280	820538	0
3109015	19565151	3
5953607	6065873	3
3362080	21996068	1
202150	281236	0
3456232	7763535	3
592607	665420	0
1205414	2874199	1
948486	10287987	1
7223	54700	1
4471154	10451698	2
831649	6814855	1
320979	20492176	3
6597125	13563706	3
1890824	18693224	3
11477906	19394412	2
224086	673501	0
2532321	3768629	1
13666876	21870537	2
234583	469341	0
1730731	13587810	3
147992	541800	0
10214218	14254575	2
224087	695790	0
2424996	9312243	2
13476	718537	0
396828	403116	0
81287	10685269	3
1820410	12048548	3
128736	755767	0
13028547	16351775	1
1706024	2883829	2
17999460	22456976	2
2402	361551	0
10731	932291	0
1669324	9432205	3
1421557	9693857	1
12328424	19288024	2
53721	250687	0
652689	863587	0
492186	598342	3
936423	4128381	3
13902980	22801734	3
15587171	20188294	2
5907126	6778337	3
1139230	15178715	2
160205	403116	0
154176	216272	1
260126	290430	0
2145966	15810441	3
10277293	15057561	3
7346958	17808515	1
4623013	8625346	1
4518933	22993367	0
5636800	9136261	2
11650020	21493548	3
831649	12614305	0
165906	497855	0
15571541	16388708	1
13614426	19373644	0
2387871	4925539	2
5422086	7019244	3
7132185	13902981	1
6814854	16388708	1
52265	100043	0
606859	9590327	3
1139230	13064742	3
25975	52589	0
3024986	19288024	3
1458628	12678589	1
17729553	23284463	2
130757	839385	0
10899858	16472154	2
11319479	13902981	1
7902699	10192341	3
183328	336859	0
3657883	18318816	3
8708611	19565152	2
878123	2086683	2
513246	812840	0
13475	714205	0
948487	4518933	1
8778961	8793826	1
5017376	6625074	3
1395368	1725724	3
6814854	22246375	1
6814855	22993367	1
