5293839	20043800	2
1604134	9013668	2
7704003	19947814	2
7344728	20103172	3
157745	245664	0
1563515	15212588	2
10793696	15351863	1
9693856	9693857	1
14711051	22221713	2
8361376	20789900	3
441989	484449	2
16466519	19752872	3
157777	193052	0
12269678	18221863	2
86513	278810	2
665978	934048	0
1322369	9713536	2
948487	14317425	1
6756635	17815062	1
8708611	17497944	3
13176901	16931472	2
2746011	4238332	3
3024978	3024992	1
16388708	16466519	1
1990444	2707424	3
892621	14047630	3
9447434	12875618	2
415080	419915	2
153021	228648	0
8769373	18254797	3
2168322	14899566	3
2373293	19886621	2
7406942	21431679	2
14183084	18623182	1
13012591	20717530	2
10287987	11548510	1
7872662	8330065	2
314561	518706	0
4341739	14312150	2
245664	892626	0
81850	156659	1
513566	769146	0
19912847	22993368	1
338353	569226	0
2318250	12603125	0
10824317	19687456	2
1477578	7727956	3
5851660	19471650	2
6244937	12172484	1
7174662	13521323	3
1158840	18675737	3
8612648	14183083	1
948486	4623013	1
17727663	21270256	3
662161	1799462	0
2090333	12728035	2
18471152	18773058	1
13279978	18648407	3
3253027	4599372	2
269877	615133	0
2711644	18269745	1
18731109	21870537	1
8385785	22262998	1
361551	910689	0
817948	3514286	2
126366	335579	0
9195362	21361961	2
298516	821502	0
832329	10682592	3
11273888	19291120	2
1966262	16351776	1
1038160	2625183	2
351290	673502	0
9217	228865	0
68708	472846	0
19584877	22993368	1
10717656	18731109	3
4385640	6805931	2
3608108	17808515	1
8361377	19035955	3
25975	169905	0
4889264	12306305	1
7839474	23452437	3
189963	272875	0
22420472	23677158	2
3940545	11514192	2
15873054	20109501	3
488320	760106	0
2834524	16735381	2
19739421	22966596	3
6244936	19584878	1
4114808	23403205	2
14878593	20753922	2
17788453	20836380	2
13212350	19950034	2
1607812	4593012	2
15988780	17597670	2
1831677	20306675	1
2284080	3024988	3
411630	18731110	1
8612647	13028546	0
6689657	14499002	1
4938100	19934218	1
2145308	6037299	2
250596	1966262	1
17116122	23651203	2
9236362	10912335	2
3833951	15844120	2
6244937	7760800	1
9815745	15846216	3
3551701	3670410	2
1458628	21488869	1
832329	12544564	3
13653	107170	2
4106017	4106020	1
11921004	18348106	2
238320	853457	0
9325670	14763206	2
16378626	23147989	3
631025	733072	0
136564	288681	3
2375094	23022776	2
2545064	2637974	2
7039646	19142737	3
1684606	3558514	3
124387	741288	0
32326	32327	1
150036	17778964	0
10140299	14975464	3
20644476	22019481	3
7169018	14117901	3
948486	11548511	1
114353	312515	0
128026	932292	0
7132186	11548510	1
831649	2711645	1
912097	935195	0
1355224	1522114	3
21443	144355	1
367770	10287987	1
18269745	19142736	1
1798720	20587078	2
7524607	18880056	3
7143272	8106130	1
512227	812840	0
1528719	2169065	2
2401142	23088983	2
808361	22875895	3
8612648	8625346	1
1038160	2344598	3
4518934	18731109	1
607094	14785308	1
3253027	21016411	2
23677117	23677118	1
19714854	21509529	3
1953115	10353862	2
2532322	22993367	1
8612648	22993367	1
4471001	6061403	0
2711645	6814854	1
17420328	22262998	1
9003751	11422189	2
12800568	22544688	2
11993046	23613195	1
1966262	16466520	1
7343430	22690093	3
9766481	12614305	2
128026	853457	0
128025	278438	0
12614305	17456566	1
15051083	18724574	2
9120775	14137256	3
3422759	17097179	0
156369	22467291	2
841724	2532321	3
8204995	12887881	2
14116412	17299624	3
311166	513246	0
13728120	19549852	0
9033114	13997499	3
1421558	11319479	1
6814855	8793825	1
367770	367771	1
1458628	8612648	1
13653	482796	0
11484416	13121131	2
166366	298973	0
75540	123799	0
136576	238834	0
4721884	17141253	2
4723745	19395766	1
10158742	11334494	2
13361852	18748516	2
5297820	9176940	3
2401	279854	0
9622118	10169914	2
353067	357575	0
302513	810724	0
746929	14598566	3
15805163	18903119	2
6907994	9819955	3
691839	767236	0
14317425	22246375	1
14164924	18121763	3
3352339	19463255	2
14702119	17927694	2
4921634	6342277	2
7396679	16378626	3
203112	238319	0
673501	847422	0
4774514	23541001	2
185676	334969	3
3551701	22221713	2
146579	952242	0
11088627	12693284	1
5824704	7499186	2
17097179	21868018	3
8612647	16388708	1
272461	2385526	2
745910	847422	0
303331	840277	0
75696	482796	0
228865	636711	0
454856	605828	0
177742	361550	0
367771	1477578	3
11066054	16082064	2
7132185	21870537	1
658292	723727	0
343779	18284812	3
948486	23241194	2
13299925	20644476	3
714205	801886	0
8921101	9837417	3
358893	901348	0
217750	454857	0
6430125	16388708	3
9511778	15297120	2
4656579	14417449	3
755203	950938	0
10140299	14629480	3
3768629	12614305	1
14950969	15171197	2
6198171	11020815	3
4910110	7436647	3
13902980	18489831	2
5843848	10839252	3
2518655	12678588	3
8778962	16388707	1
126187	896284	0
7039646	7143272	2
8793826	21870536	1
17999474	21519782	2
7760801	12678588	1
292889	947100	0
305472	473026	0
2438058	2707424	3
6288460	15102903	3
12524506	23036596	2
670344	939304	0
8434525	19660598	3
259443	518706	0
258490	2009328	3
2817951	3093737	3
7132185	12172485	1
543096	1008326	3
335711	341873	0
2179008	3255065	3
234582	513245	0
16755605	19900641	2
1668091	4449697	3
314560	892626	0
100791	441377	0
1327097	12296632	2
14428033	20652010	3
7279678	23279790	3
4020497	11075647	3
13460	327249	0
2461169	18623182	1
1854053	17981986	2
278418	355541	0
16224018	18731109	1
6233042	7225732	3
6908554	20611739	2
184741	536614	0
3286240	14785308	1
6244936	10287987	1
91760	117806	1
19653581	19962035	3
234583	461151	0
4672739	15821142	2
16639229	21022202	3
1551466	12104132	3
296921	305471	0
5258165	14244843	2
14317425	18731110	1
189777	523070	0
9693856	19912848	1
7132186	22993367	1
9088423	11548510	1
14430650	15678668	2
8709483	19746603	3
367771	12172484	1
736738	20566090	3
9693856	17456566	1
3024977	20725036	2
250595	11319480	1
14058237	14397289	2
16224017	18731110	1
46804	158889	1
1642489	12104132	3
10851	708766	0
494838	3218103	3
22135201	22538273	2
11752189	13325917	3
4310967	10578084	2
8219191	21162921	3
3940545	20652010	3
5822306	15693315	2
1588099	17793555	3
3376666	18690714	2
4921632	20306675	1
189777	333433	0
17467778	21488869	3
149935	17366812	3
17420328	19934218	1
4960419	4960420	1
2511579	20089257	3
18269744	22993368	1
4798331	5132884	2
6395519	8416572	2
347637	362135	0
330216	370982	0
7902692	16870490	3
661	15102902	3
213301	597134	0
16458721	21575638	3
821502	892626	0
245664	714205	0
8961871	23455975	2
7760	789018	0
385126	644662	0
635411	889465	0
270422	755176	2
7760	334117	0
3395310	22135198	3
7132185	19912848	1
8754809	19295911	3
14137256	17972560	3
8731520	21644142	2
40044	335223	0
481939	643933	0
14183084	22993367	1
2532321	3768629	1
6442357	14717100	1
15429599	18099086	3
10478671	10959933	2
1458628	17456566	1
6214331	13834118	2
844858	4249821	2
831650	7760800	1
4773756	7781593	3
46272	94771	0
3978447	10346675	2
120777	695789	0
157777	812839	0
166366	216660	0
7006052	12328424	2
13783898	16224018	1
3167464	22181956	2
535479	2766325	3
166421	1824914	3
11792098	15376881	2
2141749	4223265	1
461151	473026	0
4542694	13325917	3
3608108	8921716	1
17263492	23279792	2
4471000	12172485	1
2016058	3631679	2
305471	801886	0
128736	211685	0
1544996	22264586	3
9568958	12973065	1
11319479	12678589	1
14878607	17477957	3
8070379	9830269	3
6465773	8050397	3
16324741	23596949	1
68955	123799	0
14313421	14321944	1
91509	346201	0
661980	776780	0
353068	379080	0
3558514	14410764	2
17568209	18976770	2
303331	414463	0
8372228	16549995	3
9088423	12614305	1
190292	11333342	3
6470716	16557837	3
975289	8931241	1
389195	456396	0
4223265	17808515	1
92425	656124	0
202241	670344	0
2269290	17119760	2
165906	518705	0
1458629	8625346	1
3362080	19782619	1
6625074	18420618	2
948487	2461168	1
948486	16351776	1
16870490	17389235	3
390533	2641959	3
1421557	8625347	1
4518934	9088422	1
3516106	6886408	3
8612648	18269744	1
6244937	6814854	1
1126225	22207784	3
3578392	20983672	2
196833	218044	0
207270	652689	0
3220822	3529616	2
10169914	23309031	3
1966263	21870536	1
1293657	16069454	2
14053882	19782619	1
17456565	19912848	1
18354823	20725036	2
831650	19584877	1
6044146	7718801	2
4519452	22043834	2
733072	883584	0
210587	5822585	3
211061	13351233	3
6195313	20709162	2
1458628	4623013	1
5936410	6368468	3
2711645	18623182	1
4623012	16224018	1
3395310	22137915	3
5135405	19048600	2
9568958	22312282	1
150478	636262	0
1458628	6244936	0
494962	506366	0
136067	242004	0
6847452	22135200	3
279855	541801	0
2078291	19215100	2
14308	212497	2
4223265	20603864	1
302513	567313	0
146579	340064	0
9901451	22932987	3
11733067	17391463	3
8385785	21636561	1
120730	4776985	3
8769373	23465746	0
7760801	12614305	1
86513	136576	0
441377	482330	0
28135	299389	0
7132185	16157869	3
359835	383564	0
2807114	6961579	3
1477955	2717106	3
253661	4385640	3
11092394	15537156	2
17815062	18471152	1
3720682	14702116	2
1936695	5430071	2
97595	110286	2
4116791	14865947	3
13351233	23147990	2
7409664	8612323	2
5976972	12845800	2
53721	939304	0
112491	536114	0
1196912	1312064	3
948487	13783898	1
3788596	21370186	2
18451906	22625085	2
13028546	18269745	1
2532321	7760801	1
1141361	17553387	3
223631	665978	0
9543284	14746783	2
948487	21870536	1
8786135	13576832	3
314560	911773	0
161821	217836	3
8625347	8778961	1
12229175	13122191	2
6805931	7169018	3
8217672	19223875	2
230246	383565	0
14580	129910	0
12816	172115	3
8385785	19934218	1
20544327	20654105	1
249636	385270	3
2711644	4471001	1
8921716	21636561	1
11548511	16388707	1
20970925	23118425	3
17456566	22246374	1
54677	307607	0
160739	427727	0
1364522	18880062	3
334117	640608	0
5523389	11627705	1
8805648	13603290	2
6226270	15804547	3
5198623	11919249	3
7130579	22950125	3
1771182	1771183	1
259442	469340	0
338138	716792	0
3577905	14688886	2
3469470	5808579	3
13122191	18761618	3
4013485	11036037	2
831650	3768628	1
566820	19779101	3
1831676	22366636	1
28134	224086	0
93125	142273	0
2532322	6244936	1
11103449	19247466	3
6419481	7976872	1
1421558	8793825	1
12614305	18731110	1
8625347	13783898	1
61716	169905	0
228925	2717106	2
153462	22303544	2
4096001	7279532	2
8625347	8778961	1
8250730	9525318	3
79355	3436001	2
11531232	14265261	2
238319	910688	0
4471000	4623013	1
689989	921626	0
165907	513246	0
12973570	21837100	3
9655453	15970446	1
8296360	22556551	3
5620476	13826024	3
9693856	18269745	1
640609	776780	0
778875	11482931	3
15814599	17420328	3
10195219	14540145	2
14563781	19366418	2
383564	725500	0
367770	14183084	1
16466520	19142736	1
5606566	6596328	3
460892	7119938	3
310580	892621	0
9415194	9996334	2
7760800	21488869	1
16351775	16351776	1
190292	9562033	3
8793825	13783899	1
6061402	6244937	1
6814854	19584878	1
17347450	17347452	1
10042671	21540552	1
282653	1624372	3
9632237	14183084	2
4456641	10251387	2
147992	203112	0
9693856	21488869	1
16224018	18034376	2
672106	709584	0
8625347	19685311	3
9909126	20735941	3
132552	15166511	3
10240262	10240264	1
4223265	8385785	1
4232438	10348730	3
44949	88047	0
14785308	15894276	1
14484136	15409512	2
11627943	17239237	3
53461	2727556	3
942693	13221213	3
11677415	19579830	3
951388	12448713	2
4938100	20603864	1
396827	843063	0
1438346	12464660	2
12101435	18880062	3
2237418	2237419	1
467550	16529002	3
91017	210006	0
51282	59363	1
224086	383564	0
314561	673502	0
15131771	19373644	0
4643706	18099260	3
14832930	18241505	2
8389315	9525318	2
895801	3108904	3
11787427	18222072	3
12670642	15612870	2
22256681	23445996	2
2883828	20805582	2
2232618	2687278	3
6424937	20741536	2
771802	20117263	3
5389524	21682040	3
10621466	20762045	3
1629748	2269290	2
242062	384407	0
653541	5138483	2
4106016	23170532	3
1966263	14183083	1
6814855	10287986	1
13873860	15347323	3
1421557	1421558	1
13783898	19912848	1
1214974	11627705	2
2139411	3359482	3
201687	518989	0
10392922	22728534	3
16222973	21860764	2
8793825	14317426	1
6061403	14317425	1
4644121	20273405	3
597799	14783945	2
94495	104189	0
145766	186292	3
367770	16351776	1
268806	643933	0
23434493	23520660	2
738946	832234	0
11541529	22948959	3
11305840	21438069	2
5933078	18207261	2
258731	330920	2
4272110	20470214	3
14183083	16466520	1
16076390	18471152	1
14417163	21488868	2
11020815	15231592	3
739813	939304	0
255401	614099	0
10690728	16055802	2
2941028	11450176	2
1613953	12366684	3
16388707	19912848	1
250596	12172484	1
164142	315145	2
17119759	22427840	2
541800	935808	0
4623012	21488869	1
750821	921317	0
126365	288596	0
7760800	18623183	1
147992	725500	0
789253	11036037	2
367771	6244936	1
207292	307528	0
115582	183041	1
126187	950938	0
247782	330126	0
4623012	6814854	0
361255	691010	0
662799	13447231	3
21028028	22717352	3
6756635	21827619	1
89152	186129	0
210006	942693	0
8612647	16850375	3
7761	863588	0
160204	177742	0
2284080	23370621	2
20128	347683	0
6322440	17792212	3
6061402	18269745	1
116038	303331	0
19063414	22870704	2
336012	511030	0
831649	948486	0
3791822	16000121	3
3974031	21700168	3
17923411	23309036	3
9563	778641	0
5523389	11627705	1
10732	911774	0
224200	575998	0
13902981	22246374	1
689689	804637	0
5545050	10207808	3
2533570	19474501	0
8625347	21870536	1
7843322	17806538	1
157778	946511	0
13783898	19584878	1
123541	365214	2
8481623	23299439	2
1577152	17871427	2
506366	529818	0
6244936	16351776	1
13783899	21870536	1
3621790	3818339	2
718537	935809	0
745207	2476381	3
2402	136068	0
28134	128735	0
4518934	6061402	1
8921716	19934218	1
5623479	13771944	2
13620416	19665793	3
779831	17484947	2
6425548	15677987	2
13783898	17306198	2
1771182	1771183	1
489466	776780	0
2014383	20920051	2
1022309	3112316	2
827646	5021571	2
453142	2641959	1
2278820	12876684	3
6814854	14183084	1
1458628	6061403	1
15796840	22728537	2
2941028	15999201	2
4938100	8385785	1
5195056	18972686	3
13902980	18623183	1
3768628	6244937	1
10957655	20592334	2
8089386	9756189	2
250596	4518933	1
298517	801887	0
6814854	22998998	2
3674972	8731520	2
5942458	19778155	2
211685	234583	0
216272	216274	1
9088423	9693857	0
1051616	2884096	3
93208	813913	0
17808515	22262998	1
1231828	2942523	2
1966262	18731110	1
13689366	17671344	3
8024082	14729262	2
3511141	15032727	2
6155833	15972030	1
403115	820538	0
4471000	9088423	1
14317425	18623183	1
5893532	15228322	2
10298327	20880642	2
1421557	9693857	1
783855	871396	0
53722	913383	0
800221	6902534	3
16851956	23641084	3
4900041	17671344	3
10732	28135	0
9133208	19615168	1
81287	3577507	3
115582	147987	3
3762632	20412493	2
9766481	16572931	2
9909126	16557837	2
462396	481408	3
2711644	10287987	1
8921716	15351863	1
300397	536222	0
2745	911773	0
8397704	16408803	3
189777	800221	0
10671991	11650020	2
279855	474316	0
128026	646740	0
4623013	17456565	1
16208627	19739421	3
606859	5145801	2
8273323	15767021	3
7757210	14540145	2
28334	147993	0
529639	14840321	3
16388707	22993368	1
14899566	21302551	2
4603629	7396682	3
10193805	10193807	1
13028547	14317425	1
6168445	9792904	1
2433175	16540473	2
3837844	8742008	2
154976	262940	0
162828	858382	0
250595	2532322	1
6061402	8793826	1
8793825	21870536	0
1687088	6824300	2
2402	13476	0
897854	1552851	3
11522419	18661682	3
3768628	8793826	1
11548511	12678588	1
2913268	3361782	2
9403118	17003469	2
15034107	18613870	1
5591166	16630818	2
592607	13510171	2
8612648	13902980	1
3362080	14053882	1
4889271	20493053	2
82859	849718	1
2191431	2453538	2
1458629	8778961	1
15364766	20144221	0
411631	2711644	1
258521	389195	0
4471000	11548511	1
831650	22993367	1
2955074	9530015	3
17732043	21374916	1
157746	946511	0
21870537	22246374	1
8080019	21970882	3
17808515	22810500	1
8052478	17402775	2
3608245	14640752	3
59200	379080	0
97593	97594	1
8778961	13028547	1
608747	20885480	3
98022	337754	0
1477955	21496578	2
147668	230246	0
9693857	13783898	1
2687958	12269678	2
3768629	18623182	1
6168445	22262998	1
15999201	21824901	2
10337387	21361961	2
1966263	4518933	1
843063	916273	0
8837901	22421984	0
7464992	20955451	0
13028547	13521323	2
480017	2386120	3
13212512	17788453	3
5245201	22102076	3
780954	2343802	3
1810104	18195007	2
3325456	13122193	3
8612647	16388708	1
5620476	11291099	3
5180413	22833240	2
694023	812839	0
160205	520193	0
120730	2903590	3
4519452	22207779	2
20544327	23390255	1
561435	804560	1
661	736738	0
20472549	20782631	2
10880872	14954350	2
126940	277265	0
1037304	10042671	3
831650	17076120	2
16324741	19979783	3
3175529	5976426	2
948486	19584878	1
4505945	5375381	3
14341903	19722336	2
2025	365480	0
1229100	6151193	0
157745	741288	0
11965514	18027718	2
8708611	20273405	3
843811	2252378	2
21057916	22582847	2
19290859	22434268	1
340064	433062	0
19663	21905202	2
1428985	8936640	2
28135	211685	0
1983098	17930257	2
19142737	19912847	1
467550	838844	0
2941028	13840371	3
523070	689011	0
112491	22674018	3
14096915	23555994	2
92552	709584	0
6226270	18490448	3
8612647	16388708	1
111977	250687	0
2141749	21636561	1
745911	932292	0
2691855	4232438	2
2915107	19752873	2
916273	928483	0
13028546	22246375	1
15972030	20378673	1
7297248	19279851	2
11075647	23597499	3
12577738	20492749	3
19934218	22262998	1
1699613	15854363	1
15171197	21822159	3
2691855	11840745	2
65493	111978	0
13438575	14746783	2
948486	1966263	1
473797	19360483	3
4684098	21044594	2
254723	298973	0
23669	381220	0
1293656	13555352	3
3743400	5272426	2
6061402	6061403	1
2179008	2194456	2
6403868	11919249	2
454281	487413	0
755766	801168	0
3459107	18084457	3
2324868	19800554	3
8793826	22246374	1
4054509	5647102	2
120707	12971450	3
5567860	14598566	3
13902980	14317426	1
8273324	22456976	3
16000981	23099329	2
2532322	4471000	1
79354	492571	0
389195	470105	0
213301	19687454	3
948487	3768628	1
4776598	22024581	2
351290	928484	0
330896	659316	0
460892	861011	0
14729256	19715255	3
3327745	20741536	2
647710	22117571	2
47756	615902	0
1854053	9977165	2
10851	840277	0
9604062	22804259	3
628819	823074	0
10482004	17348565	3
4209926	21496577	3
152909	482653	2
9609392	13068081	2
21682040	22674365	3
19454014	23385991	2
11066056	20494276	3
8539546	16762677	2
19130322	21820265	2
536114	22135199	3
210587	597134	0
7320431	23385990	2
2232617	23053699	2
17874922	21925741	2
793635	839385	0
11919526	17298383	2
10264652	12524253	3
169201	5339736	2
46158	300397	0
4471000	6244937	1
1062620	2610813	2
108086	215420	0
6597125	23036596	3
16474825	18153746	2
1532436	2354096	2
983037	19710610	3
207715	14417449	3
1421558	8793825	1
454280	469060	0
2461168	6061403	1
7350141	15933258	3
15856337	16324555	2
2389216	2455673	2
1395368	21754659	2
13395222	15894276	1
160204	334117	0
2346650	2415606	2
9693856	15571542	1
9792904	18471152	0
5322801	6118320	3
19344618	21234511	2
25839	215420	0
2711644	8612648	1
8612647	19584878	1
